show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description
80094453,Movie,Chatô: The King of Brazil,Guilherme Fontes,"Marco Ricca, Andrea Beltrão, Letícia Sabatella, Leandra Leal, Gabriel Braga Nunes, Paulo Betti, Marcos Oliveira, Eliane Giardini",Brazil,"October 1, 2016",2015,NR,105 min,"Dramas, International Movies","The romanticized life of media mogul Assis Chateaubriand depicts him as the star of a televised trial, where his passions and achievements are judged."
80128338,TV Show,Chewin' the Fat,,"Ford Kiernan, Greg Hemphill, Karen Dunbar, Mark Cox, Paul Riley",United Kingdom,"October 1, 2016",1999,TV-14,1 Season,"British TV Shows, TV Comedies","Petty criminals, dodgy decorators, full-bore Glaswegians and oddball documentary presenters converge in this sketch show that parodies Scottish life."
80111650,TV Show,Fall in Love with Me,,"Aaron Yan, Tia Lee, Jack Lee, Katherine Wang, Beatrice Fang, Vince Kao, Chen Bor Jeng",Taiwan,"October 1, 2016",2014,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",The head of a struggling ad agency finds herself torn between a hotshot executive and a kind stranger – not realizing they're the same person.
70153553,Movie,Harud,Aamir Bashir,"Mohammad Amir Naji, Shahnawaz Bhat, Shamim Basharat, Salma Ashai, Mudessir Ahmed Khan, Rayes Mohiuddin",India,"October 1, 2016",2010,TV-14,100 min,"Dramas, International Movies","A young Kashmiri man sets out to escape to Pakistan and make sense of his brother's death, but he drifts aimlessly until finding his brother's camera."
80111554,TV Show,Love Cheque Charge,,"George Hu, Phoebe Yuan, Hsieh Kun Da, Jay Shih, Smile Weng, Jet Chao, Jessie Chang",Taiwan,"October 1, 2016",2014,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","Three years after making a wild promise to a woman in distress, a rigid businessman runs into her again and must decide whether to honor his word."
80097248,TV Show,Masha's Spooky Stories,,,"United States, Russia","October 1, 2016",2012,TV-Y,1 Season,Kids' TV,"Masha explains why there's no need to be scared of things like monsters, the dark, going to a new school, thunder and other common childhood fears."
80098709,Movie,Much Ado About Nothing,Alejandro Fernández Almendras,"Agustín Silva, Paulina García, Daniel Alcaíno, Alejandro Goic, Luis Gnecco, Samuel Landea, Dindi Jane, Isabella Costa, Augusto Schuster, Pilar Ronderos","Chile, United States, France","October 1, 2016",2016,NR,96 min,"Dramas, Independent Movies, International Movies",Carefree college student Vicente ends up in a desperate fight for freedom when a well-connected friend falsely accuses him of a hit-and-run accident.
80111556,TV Show,Murphy's Law of Love,,"Danson Tang, Chia-ying Lee, Jolin Chien, Jenna Wang, Meng-sheng Shen, Wen-lin Fang, Wei Lin, Phoebe Huang",Taiwan,"October 1, 2016",2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies",An online matchmaker who's convinced she's living under a curse finds her theories on life and love tested when she meets a shrewd divorce expert.
80092849,Movie,My Big Night,Álex de la Iglesia,"Raphael, Mario Casas, Pepón Nieto, Blanca Suárez, Hugo Silva, Carmen Machi, Luis Callejo, Carlos Areces, Enrique Villén, Santiago Segura, Jaime Ordoñez, Tomás Pozzi, Carolina Bang, Ana Polvorosa, Luis Fernández",Spain,"October 1, 2016",2015,TV-MA,97 min,"Comedies, International Movies",An unemployed man gets a job as an extra at the shooting of a New Year's Eve TV special that's beset by crises and seems to go on forever.
80107372,Movie,My Little Pony Equestria Girls: Legend of Everfree,Ishi Rudell,"Tara Strong, Rebecca Shoichet, Ashleigh Ball, Andrea Libman, Tabitha St. Germain, Cathy Weseluck, Enid-Raye Adams, Brian Doe, Nicole Oliver","United States, Canada","October 1, 2016",2016,TV-Y7,73 min,"Children & Family Movies, Comedies","The Equestria Girls, human teen counterparts to My Little Pony characters, head to Camp Everfree, where they need a little magic to help save summer."
80138584,TV Show,Old Money,David Schalko,"Udo Kier, Sunnyi Melles, Nicholas Ofczarek, Manuel Rubey, Nora von Waldstätten, Thomas Stipsits, Ursula Strauss, Robert Palfrader, Simon Schwarz, Johannes Krisch, Lukas Miko",United States,"October 1, 2016",2015,TV-14,1 Season,"International TV Shows, TV Comedies, TV Dramas","Backstabbing, blackmail and revenge consume the dysfunctional family of a wealthy patriarch as they compete to find him a new liver at all costs."
80006232,Movie,Pac's Scary Halloween,,"Erin Mathews, Sam Vincent, Andrea Libman, Ashleigh Ball, Ian James Corlett, Brian Drummond, Lee Tockar, Matt Hill",,"October 1, 2016",2016,TV-Y7,44 min,Movies,"When sinister Dr. Pacenstein schemes to swap bodies with Pac during a Halloween party, Spiral, Cyli and Count Pacula scramble to save their pal."
80106138,Movie,Riphagen - The Untouchable,Pieter Kuijpers,"Jeroen van Koningsbrugge, Anna Raadsveld, Sigrid ten Napel, Peter Blok, Bob Stoop, Lisa Zweerman, Kay Greidanus, René Kortekaas, Sieger Sloot, Mark Rietman",Netherlands,"October 1, 2016",2016,NR,132 min,"Dramas, International Movies","This biopic profiles Andries Riphagen, a Dutch criminal who blackmailed Jews in hiding during World War II and was responsible for hundreds of deaths."
70205018,TV Show,Robotech,,"Jean-Claude Ballard, Gregory Snegoff, Cam Clarke, Melissa Newman, Tony Oliver, Larry Abraham, Robert Axelrod, Robert V. Barron","United States, Japan","October 1, 2016",1985,TV-MA,1 Season,Anime Series,"When a mysterious spaceship crashes in the Pacific, the people of Earth work to master the science of robotechnology and rebuild the giant fortress."
80111683,TV Show,Someone Like You,,"Kingone Wang, Lorene Ren, Sean Lee, Nita Lei, William Liao",Taiwan,"October 1, 2016",2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas","After losing his sight and his fiancee in an accident, a man hires a caregiver who mysteriously sounds – and looks – just like his late girlfriend."
80038288,Movie,Umrika,Prashant Nair,"Suraj Sharma, Tony Revolori, Smita Tambe, Adil Hussain, Rajesh Tailang, Prateik Babbar, Pramod Pathak, Amit Sial, Sauraseni Maitra",India,"October 1, 2016",2015,TV-14,96 min,"Dramas, Independent Movies, International Movies","An ambitious man leaves his small Indian village for America. But when his letters to home stop coming, his brother sets out on his own adventure."
80109089,Movie,Unchained: The Untold Story of Freestyle Motocross,"Paul Taublieb, Jon Freeman",Josh Brolin,United States,"October 1, 2016",2016,NR,92 min,"Documentaries, Sports Movies","This adrenaline-rush documentary traces the rise of freestyle motocross, arguably the world's most extreme sport, and spotlights its pioneers."
80061797,Movie,Welcome Mr. President,Riccardo Milani,"Claudio Bisio, Kasia Smutniak, Beppe Fiorello, Remo Girone, Massimo Popolizio, Cesare Bocci, Omero Antonutti, Michele Alhaique, Franco Ravera, Patrizio Rispo, Piera Degli Esposti, Gianni Cavina",Italy,"October 1, 2016",2013,TV-14,99 min,"Comedies, International Movies","When frustrated politicians name a historical figure as the next president, an honest, humble man by the same name suddenly becomes Italy's leader."
80111845,TV Show,When I See You Again,,"Jasper Liu, Mandy Wei, Jet Chao, Ivy Shao, Tina Chou, Kao Meng-Chieh",Taiwan,"October 1, 2016",2015,TV-14,1 Season,"International TV Shows, Romantic TV Shows, TV Comedies","On a visit to his hometown, a rich bachelor seeks revenge on the woman who broke his heart 10 years ago. But his plan doesn't go as expected."
80048100,TV Show,Wakfu: The Quest for the Six Eliatrope Dofus,,"Fanny Bloc, Jules De Jongh, Patrick Béthune, Hugo Chandor, Adeline Chetail, Jessica Bell, Thomas Guitard, Ross Grant, Geneviève Doang",France,"October 1, 2015",2014,TV-Y7-FV,1 Season,Kids' TV,"Six years after Yugo and his team defeat Qilby, Ogrest's crying floods Amalia's kingdom. To stop him, they must find the six missing Eliatrope Dofus."
70206821,Movie,A Stoning in Fulham County,Larry Elikann,"Ken Olin, Jill Eikenberry, Maureen Mueller, Gregg Henry, Nicholas Pryor, Noble Willingham, Peter Michael Goetz, Ron Perlman, Theodore Bikel, Olivia Burnette, Bill Allen, Brad Pitt",United States,"October 1, 2011",1988,NR,95 min,Dramas,"After reckless teens kill an Amish child, a prosecutor attempts to bring the youths to justice despite the condemnation he faces from the community."
70206816,Movie,Adam: His Song Continues,Robert Markowitz,"Daniel J. Travanti, JoBeth Williams, Richard Masur, Martha Scott, Paul Regina",United States,"October 1, 2011",1986,NR,96 min,Dramas,"After their child was abducted and murdered, John and Reve Walsh fought to raise national awareness of the problem of missing children."
60022914,Movie,Hard Lessons,Eric Laneuville,"Denzel Washington, Lynn Whitfield, Richard Masur, Akosua Busia",United States,"October 1, 2011",1986,NR,94 min,Dramas,"This drama based on real-life events tells the story of George McKenna, the tough, determined new principal of a notorious Los Angeles high school."
70206818,Movie,In Defense of a Married Man,Joel Oliansky,"Judith Light, Michael Ontkean, Jerry Orbach, Pat Corley, Nicholas Campbell, John Colicos, Cynthia Sikes, Johnny Galecki",United States,"October 1, 2011",1990,NR,94 min,Dramas,"A lawyer's husband is having an affair. When his mistress is found dead, he becomes the prime suspect – and his wife must take charge of his defense."
70206819,Movie,Quiet Victory: The Charlie Wedemeyer Story,Roy Campanella II,"Pam Dawber, Michael Nouri, Bess Meyer, Peter Berg, James Handy, Kyle Chandler",United States,"October 1, 2011",1988,TV-PG,93 min,"Dramas, Sports Movies","When high school football coach Charlie Wedemeyer is diagnosed with Lou Gehrig's disease, he perseveres in leading his team despite becoming disabled."
70206822,Movie,Strange Voices,Arthur Allan Seidelman,"Nancy McKeon, Valerie Harper, Stephen Macht, Tricia Leigh Fisher, Millie Perkins",United States,"October 1, 2011",1987,NR,96 min,Dramas,"When their college-age daughter suddenly begins acting erratically and is diagnosed with schizophrenia, a desperate couple seeks treatment for her."
70206820,Movie,The Ryan White Story,John Herzfeld,"Judith Light, Lukas Haas, Michael Bowen, Nikki Cox, George Dzundza, Valerie Landsburg, Sarah Jessica Parker, Mitchell Ryan",United States,"October 1, 2011",1989,TV-PG,94 min,Dramas,"After contracting HIV from a tainted blood treatment, teenaged hemophiliac Ryan White is forced to fight for his right to attend public school."
70206823,Movie,Too Young the Hero,Buzz Kulik,"Ricky Schroder, Jon DeVries, Debra Mooney, Mary-Louise Parker, Christopher Curry, Rick Warner, Tom Wood",United States,"October 1, 2011",1988,NR,94 min,Dramas,"Twelve-year-old Calvin manages to join the navy and serves in the battle of Guadalcanal. But when his age is revealed, the boy is sent to the brig."
70206824,Movie,Triumph of the Heart,Richard Michaels,"Mario Van Peebles, Susan Ruttan, Lane R. Davis, Lynn Whitfield, Adam Faraizl, Polly Holliday, Jay Pennison, John Schuhmacher",United States,"October 1, 2011",1991,TV-PG,93 min,"Dramas, Sports Movies","This drama tells the tale of Ricky Bell, a pro running back with the Tampa Bay Buccaneers who died of a muscle disease in the prime of his career."
70206825,Movie,Unspeakable Acts,Linda Otto,"Jill Clayburgh, Brad Davis, Sam Behrens",United States,"October 1, 2011",1990,NR,95 min,Dramas,Laurie and Joseph are doctors who interview sexually abused children. With a lot of energy they track down a pedophile who has abused many toddlers.
70206826,Movie,Victim of Beauty,Roger Young,"William Devane, Jeri Ryan, Michele Abrams, Nick Searcy, Linda Pierce, J. Don Ferguson, Butch Slade, Joyce Bowden-Kirby",United States,"October 1, 2011",1991,NR,93 min,"Dramas, Thrillers",A beauty pageant winner is stalked by a serial killer who kidnaps her sister and torments her family in this thriller based on a shocking true story.
81029831,Movie,"All's Well, End's Well (2009)",Vincent Kok,"Louis Koo, Sandra Ng Kwan Yue, Raymond Wong, Ronald Cheng, Yao Chen, Guo Tao, Heung Kam Lee, Chun Chau Ha, Miki Shum",Hong Kong,"November 9, 2018",2009,TV-14,99 min,"Comedies, International Movies, Romantic Movies","Bound by a family rule that forbids him from marrying until his stubborn sister gets hitched, a bachelor enlists the help of a love guru to woo her."
80194289,Movie,Gabriel and the Mountain,Fellipe Barbosa,"João Pedro Zappa, Caroline Abras, Alex Alembe, Leonard Siampala, Tony B. Lesika, John Goodluck, Rashidi Athuman, Toney Montana, George Ngandu, Rhosinah Sekeleti, Luke Mpata, Lewis Gadson, Manuela Pacq","Brazil, France","November 9, 2018",2017,TV-MA,132 min,"Dramas, Independent Movies, International Movies","In a drama based on a true story, Brazilian backpacker Gabriel Buchmann spends his gap year exploring Africa. Why does he die in the Malawi mountains?"
80191219,Movie,Lommbock,Christian Zübert,"Lucas Gregorowicz, Moritz Bleibtreu, Louis Hofmann, Wotan Wilke Möhring, Alexandra Neldel, Melanie Winigir, Mavie Hörbiger, Dar Salim, Elmar Wepper, Antoine Monot Jr.",Germany,"November 9, 2018",2017,TV-MA,106 min,"Comedies, International Movies","After finding love in drug-free Dubai, Stefan returns to Germany to grab documents for his wedding. But old buddy Kai's bad habits complicate things."
81005091,TV Show,Love O2O,,"Shuang Zheng, Yang Yang, Rachel Momo, Bai Yu, Zheng Yecheng, Zhang He",China,"November 9, 2018",2016,TV-PG,1 Season,"International TV Shows, Romantic TV Shows, TV Dramas","When a computer-science major gets dumped by her “husband” in an online role-playing game, she attracts a new proposal from the game’s top player."
80169786,TV Show,Medal of Honor,,"Oliver Hudson, Ben Schwartz, Paul Wesley, Aldis Hodge, Jonny Weston, Joseph Cross, Jake Abel, Derek Mio",United States,"November 9, 2018",2018,TV-MA,1 Season,"Docuseries, TV Dramas","Honoring service members whose courage merited the awarding of a Medal of Honor, this docudrama series re-creates their inspiring true stories."
80190859,Movie,Outlaw King,David Mackenzie,"Chris Pine, Aaron Taylor-Johnson, Florence Pugh, Billy Howle, Sam Spruell, Tony Curran, Callan Mulvey, James Cosmo, Stephen Dillane","United Kingdom, United States","November 9, 2018",2018,R,122 min,"Action & Adventure, Dramas","In 14th-century Scotland, Robert the Bruce claims the crown and leads a fierce uprising to win back the country's independence from English rule."
80218634,TV Show,Super Drags,,"Fernando Mendonça, Sérgio Cantú, Wagner Follare, Pabllo Vittar, Silvetty Montilla, Rapha Vélez, Sylvia Salustti, Guilherme Briggs",Brazil,"November 9, 2018",2018,TV-MA,1 Season,"International TV Shows, TV Comedies","In this adult animated series, three gay co-workers lead double lives as drag queen superheroes, saving the LGBTQ community from evil nemeses."
81022683,TV Show,The Queen of Flow,,"Carolina Ramírez, Carlos Torres, Andrés Sandoval, Adriana Arango, Mabel Moreno, Luis Alfredo Velasco, Pacho Rueda, Diana Wiswell, Mariana Garzón, Kiño, Sebastián Silva, Mariana Gómez, María José Vargas, Guillermo Blanco, Juan Manuel Restrepo, Alejandro Otero, David Ojalvo",Colombia,"November 9, 2018",2018,TV-14,1 Season,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows","Seventeen years after being wrongly imprisoned, a talented songwriter seeks justice against the men who caused her downfall and killed her family."
80201862,TV Show,Westside,,,United States,"November 9, 2018",2018,TV-MA,1 Season,Reality TV,Nine struggling musicians share the spotlight in this deeply personal reality series about the challenges and thrills of staging a Hollywood showcase.
